1.64,0.78,0.219742066,8.093778076
1.64,0.8,0.219641235,8.093909834
1.64,0.82,0.219540403,8.094041619
1.64,0.84,0.219439571,8.094173504
1.64,0.86,0.219338739,8.094305563
1.64,0.88,0.219237907,8.094437874
1.64,0.9,0.219138831,8.094570515
1.64,0.92,0.219052029,8.094703569
1.64,0.94,0.218965228,8.094837122
1.64,0.96,0.218878426,8.094971262
1.64,0.98,0.218791624,8.095106082
1.64,1,0.218704823,8.095241679
1.64,1.02,0.218618021,8.095378152
1.64,1.04,0.218531219,8.095515609
1.64,1.06,0.218444417,8.095654159
1.64,1.08,0.218357616,8.095793918
1.64,1.1,0.218268132,8.095935009
1.64,1.12,0.21817137,8.096077562
1.64,1.14,0.218074607,8.09622171
1.64,1.16,0.217977844,8.096367599
1.64,1.18,0.217884623,8.096515379
1.64,1.2,0.217848473,8.096665211
1.64,1.22,0.217812187,8.096817263
1.64,1.24,0.217775901,8.096971715
1.64,1.26,0.217739615,8.097128755
1.64,1.28,0.217703329,8.097288583
1.64,1.3,0.217665603,8.09745141
1.64,1.32,0.217627352,8.097617457
1.64,1.34,0.217589102,8.097786958
1.64,1.36,0.217514775,8.09796016
1.64,1.38,0.217432658,8.098137319
1.64,1.4,0.217350541,8.098318707
1.64,1.42,0.217265543,8.098504606
1.64,1.44,0.217174976,8.098695312
1.64,1.46,0.217084409,8.09889113
1.64,1.48,0.216993148,8.099092381
1.64,1.5,0.216901046,8.099299396
1.64,1.52,0.216808944,8.099512516
1.64,1.54,0.216716842,8.099732093
1.64,1.56,0.21662474,8.099958491
1.64,1.58,0.216532638,8.10019208
1.64,1.6,0.216440308,8.10043324
1.64,1.62,0.216347277,8.100682358
1.64,1.64,0.216254245,8.100939826
1.64,1.66,0.216161214,8.101206044
1.64,1.68,0.216068182,8.101481414
1.64,1.7,0.21597515,8.101766341
1.64,1.72,0.215882119,8.102061233
1.64,1.74,0.215789087,8.102366496
1.64,1.76,0.215696287,8.102682537
1.64,1.78,0.215603569,8.103009762
1.64,1.8,0.215503237,8.103348573
1.64,1.82,0.215400793,8.103699367
1.64,1.84,0.215298348,8.104062539
1.64,1.86,0.215195904,8.104438473
1.64,1.88,0.215093459,8.104827551
1.64,1.9,0.214991008,8.105230145
1.64,1.92,0.214888542,8.105646619
1.64,1.94,0.214786077,8.106077327
1.64,1.96,0.214683611,8.106522614
1.64,1.98,0.214581146,8.106982817
1.645,0.02,0.225586248,8.096029218
1.645,0.04,0.225435976,8.09596619
1.645,0.06,0.225291154,8.095907939
1.645,0.08,0.225162715,8.095854225
1.645,0.1,0.225034276,8.095804817
1.645,0.12,0.224926382,8.095759494
1.645,0.14,0.224819228,8.095718045
1.645,0.16,0.22471226,8.09568027
1.645,0.18,0.224608019,8.095645975
1.645,0.2,0.224521175,8.095614977
1.645,0.22,0.224416282,8.095587103
1.645,0.24,0.224311388,8.095562186
1.645,0.26,0.224206494,8.095540068
1.645,0.28,0.2241016,8.095520599
1.645,0.3,0.223996706,8.095503638
1.645,0.32,0.223891813,8.095489049
1.645,0.34,0.223771692,8.095476706
1.645,0.36,0.22364972,8.095466487
1.645,0.38,0.223527748,8.095458277
1.645,0.4,0.223405776,8.09545197
1.645,0.42,0.223283084,8.095447462
1.645,0.44,0.223158587,8.095444658
1.645,0.46,0.223034089,8.095443467
1.645,0.48,0.222909592,8.095443803
1.645,0.5,0.222785094,8.095445585
1.645,0.52,0.222660597,8.095448737
1.645,0.54,0.222536099,8.095453188
1.645,0.56,0.222411602,8.095458869
1.645,0.58,0.222287104,8.095465719
1.645,0.6,0.222162607,8.095473676
1.645,0.62,0.222038109,8.095482684
1.645,0.64,0.221913612,8.095492691
1.645,0.66,0.221789114,8.095503648
1.645,0.68,0.221664617,8.095515506
1.645,0.7,0.221545807,8.095528223
1.645,0.72,0.221432437,8.095541757
1.645,0.74,0.221325997,8.09555607
1.645,0.76,0.221219557,8.095571125
1.645,0.78,0.221113117,8.09558689
1.645,0.8,0.221006678,8.095603331
1.645,0.82,0.220900238,8.09562042
1.645,0.84,0.220793798,8.09563813
1.645,0.86,0.220687358,8.095656436
1.645,0.88,0.220577821,8.095675316
1.645,0.9,0.220462931,8.095694749
1.645,0.92,0.220348041,8.095714718
1.645,0.94,0.220243085,8.095735206
1.645,0.96,0.220142225,8.095756203
1.645,0.98,0.220041365,8.095777696
1.645,1,0.219940505,8.09579968
1.645,1.02,0.219839645,8.095822151
1.645,1.04,0.219738785,8.095845109
1.645,1.06,0.219637925,8.095868556
1.645,1.08,0.219536262,8.095892502
1.645,1.1,0.219425441,8.095916959
1.645,1.12,0.21931462,8.095941942
1.645,1.14,0.219203799,8.095967476
1.645,1.16,0.219092978,8.095993586
1.645,1.18,0.218982157,8.096020308
1.645,1.2,0.218909183,8.096047682
1.645,1.22,0.218864447,8.096075755
1.645,1.24,0.21881971,8.096104582
1.645,1.26,0.218774974,8.096134224
1.645,1.28,0.218730238,8.096164753
1.645,1.3,0.218685501,8.096196247
1.645,1.32,0.218640765,8.096228793
1.645,1.34,0.218596029,8.096262488
1.645,1.36,0.218519757,8.096297437
1.645,1.38,0.218431154,8.096333756
1.645,1.4,0.218342551,8.096371569
1.645,1.42,0.218253949,8.096411011
1.645,1.44,0.218165346,8.096452224
1.645,1.46,0.218076743,8.096495362
1.645,1.48,0.21798814,8.096540586
1.645,1.5,0.217899537,8.096588067
1.645,1.52,0.217810934,8.096637985
1.645,1.54,0.217722209,8.096690526
1.645,1.56,0.217631676,8.096745885
1.645,1.58,0.217541144,8.096804263
1.645,1.6,0.217450612,8.096865869
1.645,1.62,0.217360079,8.096930914
1.645,1.64,0.217269547,8.096999618
1.645,1.66,0.217179015,8.097072203
1.645,1.68,0.217088483,8.097148892
1.645,1.7,0.21699795,8.097229914
1.645,1.72,0.216906782,8.097315497
1.645,1.74,0.216810241,8.097405872
1.645,1.76,0.216711892,8.097501268
1.645,1.78,0.216613853,8.097601915
1.645,1.8,0.216515787,8.097708039
1.645,1.82,0.216415786,8.097819868
1.645,1.84,0.216315785,8.097937623
1.645,1.86,0.216215783,8.098061525
1.645,1.88,0.216115782,8.09819179
1.645,1.9,0.216015781,8.098328631
1.645,1.92,0.21591578,8.098472255
1.645,1.94,0.215813332,8.098622868
1.645,1.96,0.215709914,8.098780667
1.645,1.98,0.215606496,8.098945847
1.65,0.02,0.227096643,8.110957919
1.65,0.04,0.226937262,8.110553838
1.65,0.06,0.226777881,8.11016307
1.65,0.08,0.226618876,8.109785207
1.65,0.1,0.226481327,8.10941985
1.65,0.12,0.226343778,8.109066609
1.65,0.14,0.226224317,8.108725101
1.65,0.16,0.226108053,8.108394952
1.65,0.18,0.22599179,8.108075796
1.65,0.2,0.2258792,8.107767275
1.65,0.22,0.225764726,8.107469043
1.65,0.24,0.225650723,8.10718076
1.65,0.26,0.22553672,8.106902095
1.65,0.28,0.225422717,8.106632728
1.65,0.3,0.225308714,8.106372346
1.65,0.32,0.2251868,8.106120645
1.65,0.34,0.225061515,8.105877331
1.65,0.36,0.224931092,8.105642117
1.65,0.38,0.22480067,8.105414728
1.65,0.4,0.224668213,8.105194893
1.65,0.42,0.224535265,8.104982353
1.65,0.44,0.224402317,8.104776855
1.65,0.46,0.224269369,8.104578156
1.65,0.48,0.22413642,8.104386019
1.65,0.5,0.224003472,8.104200216
1.65,0.52,0.223870524,8.104020526
1.65,0.54,0.223737576,8.103846736
1.65,0.56,0.223604629,8.103678639
1.65,0.58,0.223471681,8.103516036
1.65,0.6,0.223338733,8.103358735
1.65,0.62,0.223205785,8.103206548
1.65,0.64,0.223072838,8.103059296
1.65,0.66,0.22293989,8.102916804
1.65,0.68,0.222806942,8.102778905
1.65,0.7,0.222673994,8.102645437
1.65,0.72,0.222541343,8.10251624
1.65,0.74,0.22241721,8.102391165
1.65,0.76,0.222297544,8.102270063
1.65,0.78,0.222182654,8.102152792
1.65,0.8,0.222067764,8.102039215
1.65,0.82,0.221952874,8.101929199
1.65,0.84,0.221837984,8.101822616
1.65,0.86,0.221723094,8.10171934
1.65,0.88,0.221608204,8.101619251
1.65,0.9,0.221493314,8.101522234
1.65,0.92,0.221378424,8.101428177
1.65,0.94,0.221263534,8.101336972
1.65,0.96,0.221152726,8.101248515
1.65,0.98,0.221051866,8.101162707
1.65,1,0.220951006,8.101079451
1.65,1.02,0.220850146,8.100998658
1.65,1.04,0.220749286,8.10092024
1.65,1.06,0.220648426,8.100844114
1.65,1.08,0.22053868,8.100770205
1.65,1.1,0.220427859,8.100698438
1.65,1.12,0.220317038,8.100628746
1.65,1.14,0.220206217,8.100561067
1.65,1.16,0.220095396,8.100495344
1.65,1.18,0.219984575,8.100431526
1.65,1.2,0.219879836,8.100369568
1.65,1.22,0.219835085,8.10030943
1.65,1.24,0.219790349,8.10025108
1.65,1.26,0.219745613,8.100194491
1.65,1.28,0.219700876,8.100139645
1.65,1.3,0.219654296,8.100086528
1.65,1.32,0.21960763,8.100035133
1.65,1.34,0.219560965,8.099985463
1.65,1.36,0.219487305,8.099937524
1.65,1.38,0.219396773,8.099891332
1.65,1.4,0.21930624,8.099846907
1.65,1.42,0.219215708,8.099804278
1.65,1.44,0.219125176,8.099763477
1.65,1.46,0.219034644,8.099724544
1.65,1.48,0.218944111,8.099687526
1.65,1.5,0.218853579,8.099652471
1.65,1.52,0.218763047,8.099619436
1.65,1.54,0.218672514,8.099588478
1.65,1.56,0.218581982,8.09955966
1.65,1.58,0.21849145,8.099533049
1.65,1.6,0.218400918,8.09950871
1.65,1.62,0.218310385,8.099486714
1.65,1.64,0.218219853,8.09946713
1.65,1.66,0.218127912,8.099450031
1.65,1.68,0.218032872,8.099435487
1.65,1.7,0.217934419,8.099423568
1.65,1.72,0.217835967,8.099414344
1.65,1.74,0.217737514,8.099407882
1.65,1.76,0.217639062,8.09940425
1.65,1.78,0.217540889,8.099403512
1.65,1.8,0.217442838,8.09940573
1.65,1.82,0.217344787,8.099410963
1.65,1.84,0.217246735,8.09941927
1.65,1.86,0.217148684,8.099430705
1.65,1.88,0.217047496,8.099445323
1.65,1.9,0.216946017,8.099463174
1.65,1.92,0.216844538,8.099484307
1.65,1.94,0.216743058,8.09950877
1.65,1.96,0.216641579,8.099536609
1.65,1.98,0.216536062,8.09956787
1.655,0.02,0.228372924,8.136935046
1.655,0.04,0.228204779,8.135999333
1.655,0.06,0.228036947,8.135089126
1.655,0.08,0.227869116,8.134203905
1.655,0.1,0.227701284,8.133343147
1.655,0.12,0.227550587,8.132506326
1.655,0.14,0.227404588,8.131692919
1.655,0.16,0.227274219,8.130902398
1.655,0.18,0.227149505,8.13013424
1.655,0.2,0.227013564,8.129387922
1.655,0.22,0.226888787,8.128662926
1.655,0.24,0.226764009,8.127958735
1.655,0.26,0.226640428,8.127274838
1.655,0.28,0.226517546,8.12661073
1.655,0.3,0.226387123,8.12596591
1.655,0.32,0.226256701,8.125339884
1.655,0.34,0.226126279,8.124732165
1.655,0.36,0.225995033,8.124142274
1.655,0.38,0.225862084,8.123569739
1.655,0.4,0.225729136,8.123014097
1.655,0.42,0.225596188,8.122474893
1.655,0.44,0.22546324,8.121951682
1.655,0.46,0.225330291,8.121444027
1.655,0.48,0.225197343,8.1209515
1.655,0.5,0.225064395,8.120473685
1.655,0.52,0.224931447,8.120010174
1.655,0.54,0.224798498,8.119560568
1.655,0.56,0.22466555,8.119124479
1.655,0.58,0.224532602,8.118701529
1.655,0.6,0.224399654,8.118291349
1.655,0.62,0.224266706,8.11789358
1.655,0.64,0.224133758,8.117507872
1.655,0.66,0.22400081,8.117133887
1.655,0.68,0.223867863,8.116771293
1.655,0.7,0.223734915,8.11641977
1.655,0.72,0.223601967,8.116079006
1.655,0.74,0.223469019,8.115748697
1.655,0.76,0.223339792,8.115428549
1.655,0.78,0.223215659,8.115118277
1.655,0.8,0.223098147,8.114817604
1.655,0.82,0.222983257,8.114526259
1.655,0.84,0.222868367,8.114243983
1.655,0.86,0.222753477,8.113970522
1.655,0.88,0.222638587,8.11370563
1.655,0.9,0.222523697,8.11344907
1.655,0.92,0.222408807,8.113200609
1.655,0.94,0.222293917,8.112960024
1.655,0.96,0.222179027,8.112727099
1.655,0.98,0.222064137,8.112501624
1.655,1,0.221961507,8.112283395
1.655,1.02,0.221860647,8.112072216
1.655,1.04,0.221758126,8.111867897
1.655,1.06,0.221648299,8.111670253
1.655,1.08,0.221535518,8.111479108
1.655,1.1,0.221422737,8.111294291
1.655,1.12,0.221309957,8.111115637
1.655,1.14,0.221197176,8.110942986
1.655,1.16,0.221084395,8.110776186
1.655,1.18,0.220971615,8.110615089
1.655,1.2,0.220858834,8.110459555
1.655,1.22,0.220786742,8.110309448
1.655,1.24,0.220740058,8.110164636
1.655,1.26,0.220693393,8.110024996
1.655,1.28,0.220646727,8.109890406
1.655,1.3,0.220600061,8.10976075
1.655,1.32,0.220553395,8.109635918
1.655,1.34,0.22050673,8.109515802
1.655,1.36,0.220437611,8.109400298
1.655,1.38,0.220347079,8.109289304
1.655,1.4,0.220256546,8.109182723
1.655,1.42,0.220166014,8.109080457
1.655,1.44,0.220075482,8.108982412
1.655,1.46,0.219984949,8.108888493
1.655,1.48,0.219894417,8.108798606
1.655,1.5,0.219803885,8.108712656
1.655,1.52,0.219713353,8.108630547
1.655,1.54,0.21962282,8.108552181
1.655,1.56,0.219532276,8.108477459
1.655,1.58,0.219441729,8.108406276
1.655,1.6,0.219349,8.108338528
1.655,1.62,0.219254739,8.108274104
1.655,1.64,0.219157022,8.10821289
1.655,1.66,0.219058569,8.108154768
1.655,1.68,0.218960117,8.108099616
1.655,1.7,0.218861664,8.108047306
1.655,1.72,0.218763212,8.107997709
1.655,1.74,0.21866476,8.10795069
1.655,1.76,0.218566307,8.107906111
1.655,1.78,0.218467925,8.107863831
1.655,1.8,0.218369483,8.107823708
1.655,1.82,0.218268004,8.107785597
1.655,1.84,0.218166525,8.107749355
1.655,1.86,0.218065046,8.107714835
1.655,1.88,0.217963567,8.107681896
1.655,1.9,0.217862087,8.107650396
1.655,1.92,0.217760608,8.107620197
1.655,1.94,0.217657793,8.107591166
1.655,1.96,0.217551261,8.107563175
1.655,1.98,0.21744473,8.107536101
1.66,0.02,0.229517756,8.179346265
1.66,0.04,0.22934908,8.177653602
1.66,0.06,0.229181024,8.17599971
1.66,0.08,0.229013193,8.174384202
1.66,0.1,0.228845361,8.172806667
1.66,0.12,0.22867753,8.171266672
1.66,0.14,0.228521759,8.169763763
1.66,0.16,0.22837576,8.168297465
1.66,0.18,0.228240749,8.166867286
1.66,0.2,0.228095722,8.165472718
1.66,0.22,0.227967312,8.164113236
1.66,0.24,0.227842535,8.162788304
1.66,0.26,0.22771684,8.161497374
1.66,0.28,0.227584073,8.160239886
1.66,0.3,0.227451887,8.159015274
1.66,0.32,0.227321465,8.157822962
1.66,0.34,0.227188904,8.156662373
1.66,0.36,0.227055955,8.15553292
1.66,0.38,0.226923007,8.154434019
1.66,0.4,0.226790059,8.153365081
1.66,0.42,0.226657111,8.152325518
1.66,0.44,0.226524162,8.151314744
1.66,0.46,0.226391214,8.150332174
1.66,0.48,0.226258266,8.149377227
1.66,0.5,0.226125318,8.148449327
1.66,0.52,0.22599237,8.147547901
1.66,0.54,0.225859421,8.146672385
1.66,0.56,0.225726473,8.145822221
1.66,0.58,0.225593525,8.144996856
1.66,0.6,0.225460577,8.144195748
1.66,0.62,0.225327628,8.143418364
1.66,0.64,0.22519468,8.142664177
1.66,0.66,0.225061732,8.141932673
1.66,0.68,0.224928784,8.141223345
1.66,0.7,0.224795835,8.140535699
1.66,0.72,0.224662888,8.139869248
1.66,0.74,0.22452994,8.139223519
1.66,0.76,0.224396992,8.138598046
1.66,0.78,0.224262595,8.137992377
1.66,0.8,0.224134832,8.137406068
1.66,0.82,0.22400874,8.136838686
1.66,0.84,0.223891422,8.13628981
1.66,0.86,0.223774572,8.135759029
1.66,0.88,0.223657722,8.13524594
1.66,0.9,0.223540873,8.134750152
1.66,0.92,0.223424023,8.134271284
1.66,0.94,0.223307173,8.133808965
1.66,0.96,0.223190324,8.13336283
1.66,0.98,0.223073474,8.132932527
1.66,1,0.222956624,8.13251771
1.66,1.02,0.222846183,8.132118044
1.66,1.04,0.222738234,8.131733198
1.66,1.06,0.222625454,8.131362852
1.66,1.08,0.222512673,8.131006692
1.66,1.1,0.222399892,8.13066441
1.66,1.12,0.222287112,8.130335705
1.66,1.14,0.222174331,8.13002028
1.66,1.16,0.22206155,8.129717846
1.66,1.18,0.221948769,8.129428114
1.66,1.2,0.221835989,8.129150803
1.66,1.22,0.221732538,8.128885632
1.66,1.24,0.221685844,8.128632324
1.66,1.26,0.221639157,8.128390601
1.66,1.28,0.221592492,8.128160188
1.66,1.3,0.221545826,8.127940808
1.66,1.32,0.22149916,8.127732184
1.66,1.34,0.221452494,8.127534035
1.66,1.36,0.221387917,8.127346078
1.66,1.38,0.221297384,8.127168025
1.66,1.4,0.221206852,8.126999583
1.66,1.42,0.22111632,8.126840454
1.66,1.44,0.221025779,8.126690329
1.66,1.46,0.220935231,8.126548895
1.66,1.48,0.220844684,8.126415828
1.66,1.5,0.220754137,8.126290795
1.66,1.52,0.22066359,8.126173451
1.66,1.54,0.220570088,8.126063443
1.66,1.56,0.220475826,8.125960404
1.66,1.58,0.220379624,8.125863958
1.66,1.6,0.220281172,8.125773716
1.66,1.62,0.220182719,8.125689281
1.66,1.64,0.220084267,8.125610242
1.66,1.66,0.219985815,8.12553618
1.66,1.68,0.219887362,8.125466669
1.66,1.7,0.21978891,8.125401272
1.66,1.72,0.219690457,8.125339549
1.66,1.74,0.219590932,8.125281054
1.66,1.76,0.219489052,8.125225338
1.66,1.78,0.219387172,8.125171952
1.66,1.8,0.219285554,8.12512045
1.66,1.82,0.219184075,8.125070386
1.66,1.84,0.219082596,8.125021324
1.66,1.86,0.218981116,8.124972833
1.66,1.88,0.218879637,8.124924493
1.66,1.9,0.218778158,8.124875898
1.66,1.92,0.218672991,8.124826656
1.66,1.94,0.21856646,8.124776393
1.66,1.96,0.218459577,8.124724751
1.66,1.98,0.218352549,8.124671395
1.665,0.02,0.230662588,8.243600076
1.665,0.04,0.230493912,8.2409785
1.665,0.06,0.230325237,8.238405737
1.665,0.08,0.23015727,8.235881772
1.665,0.1,0.229989438,8.233406557
1.665,0.12,0.229821607,8.230980009
1.665,0.14,0.229653775,8.228602012
1.665,0.16,0.22949293,8.226272416
1.665,0.18,0.229338008,8.223991037
1.665,0.2,0.229182407,8.221757662
1.665,0.22,0.229045838,8.219572045
1.665,0.24,0.228919655,8.21743391
1.665,0.26,0.228786887,8.215342952
1.665,0.28,0.22865412,8.213298838
1.665,0.3,0.228520425,8.211301212
1.665,0.32,0.228385132,8.209349687
1.665,0.34,0.228249839,8.207443857
1.665,0.36,0.228116878,8.205583293
1.665,0.38,0.22798393,8.203767543
1.665,0.4,0.227850982,8.20199614
1.665,0.42,0.227718034,8.200268596
1.665,0.44,0.227585085,8.19858441
1.665,0.46,0.227452137,8.196943064
1.665,0.48,0.227319189,8.195344031
1.665,0.5,0.227186241,8.19378677
1.665,0.52,0.227052055,8.192270732
1.665,0.54,0.226917147,8.19079536
1.665,0.56,0.226782239,8.189360092
1.665,0.58,0.226647331,8.187964358
1.665,0.6,0.226512423,8.186607587
1.665,0.62,0.226377515,8.185289204
1.665,0.64,0.226242608,8.184008635
1.665,0.66,0.2261077,8.182765304
1.665,0.68,0.225972792,8.181558636
1.665,0.7,0.225837884,8.18038806
1.665,0.72,0.225702976,8.179253005
1.665,0.74,0.225568068,8.178152906
1.665,0.76,0.225433161,8.177087201
1.665,0.78,0.225298253,8.176055333
1.665,0.8,0.225163345,8.175056751
1.665,0.82,0.22503019,8.174090909
1.665,0.84,0.224904098,8.173157266
1.665,0.86,0.224779692,8.172255289
1.665,0.88,0.224662842,8.17138445
1.665,0.9,0.224545992,8.170544229
1.665,0.92,0.224429143,8.169734108
1.665,0.94,0.224312293,8.168953581
1.665,0.96,0.224195443,8.168202141
1.665,0.98,0.224078594,8.167479292
1.665,1,0.223961744,8.166784539
1.665,1.02,0.223841643,8.166117393
1.665,1.04,0.223715389,8.165477367
1.665,1.06,0.223602608,8.164863979
1.665,1.08,0.223489828,8.164276747
1.665,1.1,0.223377047,8.16371519
1.665,1.12,0.223264266,8.163178827
1.665,1.14,0.223151486,8.162667177
1.665,1.16,0.223038705,8.162179754
1.665,1.18,0.222925924,8.161716071
1.665,1.2,0.222813144,8.161275633
1.665,1.22,0.222700363,8.160857941
1.665,1.24,0.222631641,8.160462485
1.665,1.26,0.222584947,8.160088748
1.665,1.28,0.222538257,8.159736199
1.665,1.3,0.222491591,8.159404296
1.665,1.32,0.222444919,8.159092481
1.665,1.34,0.222398238,8.15880018
1.665,1.36,0.222338186,8.158526804
1.665,1.38,0.222247639,8.15827174
1.665,1.4,0.222157092,8.158034358
1.665,1.42,0.222066545,8.157814005
1.665,1.44,0.221975998,8.157610007
1.665,1.46,0.221885438,8.157421663
1.665,1.48,0.221791176,8.157248252
1.665,1.5,0.221696914,8.157089026
1.665,1.52,0.221602227,8.156943214
1.665,1.54,0.221503774,8.156810021
1.665,1.56,0.221405322,8.156688629
1.665,1.58,0.221306869,8.156578197
1.665,1.6,0.221208417,8.156477866
1.665,1.62,0.221109965,8.156386756
1.665,1.64,0.221011512,8.156303974
1.665,1.66,0.22091306,8.156228611
1.665,1.68,0.220812853,8.15615975
1.665,1.7,0.220710973,8.156096465
1.665,1.72,0.220609092,8.15603783
1.665,1.74,0.220507212,8.155982917
1.665,1.76,0.220405332,8.155930807
1.665,1.78,0.220303452,8.155880586
1.665,1.8,0.220201624,8.155831358
1.665,1.82,0.220100145,8.155782242
1.665,1.84,0.219998666,8.155732382
1.665,1.86,0.219897187,8.155680948
1.665,1.88,0.219794721,8.15562714
1.665,1.9,0.219687241,8.155570193
1.665,1.92,0.219577261,8.15550938
1.665,1.94,0.219467012,8.155444015
1.665,1.96,0.219356764,8.155373456
1.665,1.98,0.219246515,8.155297106
1.67,0.02,0.23180742,8.334056445
1.67,0.04,0.231638744,8.330406571
1.67,0.06,0.231470069,8.32681261
1.67,0.08,0.231301394,8.323274977
1.67,0.1,0.231133515,8.319794042
1.67,0.12,0.230965683,8.316370126
1.67,0.14,0.230797852,8.313003511
1.67,0.16,0.23063002,8.309694434
1.67,0.18,0.230448437,8.306443094
1.67,0.2,0.230282124,8.303249648
1.67,0.22,0.230122469,8.300114217
1.67,0.24,0.229989702,8.297036888
1.67,0.26,0.229855909,8.294017709
1.67,0.28,0.229718938,8.291056697
1.67,0.3,0.229581686,8.288153835
1.67,0.32,0.229444433,8.285309076
1.67,0.34,0.22930718,8.28252234
1.67,0.36,0.229169928,8.279793519
1.67,0.38,0.229032675,8.277122479
1.67,0.4,0.228897161,8.274509054
1.67,0.42,0.228762254,8.271953056
1.67,0.44,0.228627346,8.26945427
1.67,0.46,0.228492438,8.267012456
1.67,0.48,0.22835753,8.264627354
1.67,0.5,0.228222622,8.262298678
1.67,0.52,0.228087714,8.260026125
1.67,0.54,0.227952806,8.25780937
1.67,0.56,0.227817899,8.255648069
