1.645,0.28,0.22704114,8.209834728
1.645,0.3,0.226884031,8.209846762
1.645,0.32,0.226726921,8.20988775
1.645,0.34,0.226569811,8.209958053
1.645,0.36,0.226417825,8.210057936
1.645,0.38,0.22626709,8.210187542
1.645,0.4,0.226116354,8.21034687
1.645,0.42,0.225965619,8.210535755
1.645,0.44,0.225814884,8.210753847
1.645,0.46,0.225664149,8.211000589
1.645,0.48,0.225518279,8.211275201
1.645,0.5,0.225384904,8.211576663
1.645,0.52,0.225251529,8.211903708
1.645,0.54,0.225118153,8.212254812
1.645,0.56,0.224988969,8.212628195
1.645,0.58,0.224867266,8.213021824
1.645,0.6,0.224745562,8.213433425
1.645,0.62,0.224623858,8.213860498
1.645,0.64,0.224513162,8.214300339
1.645,0.66,0.224516095,8.214750068
1.645,0.68,0.224602311,8.215206661
1.645,0.7,0.224727868,8.215666984
1.645,0.72,0.224769173,8.216127835
1.645,0.74,0.224719937,8.216585981
1.645,0.76,0.224670701,8.2170382
1.645,0.78,0.224621465,8.217481322
1.645,0.8,0.224572229,8.217912265
1.645,0.82,0.224522993,8.218328073
1.645,0.84,0.224359436,8.218725945
1.645,0.86,0.224210778,8.219103269
1.645,0.88,0.224173954,8.219457641
1.645,0.9,0.224147778,8.219786886
1.645,0.92,0.224125012,8.220089076
1.645,0.94,0.224102247,8.22036254
1.645,0.96,0.224079481,8.220605869
1.645,0.98,0.224056715,8.220817924
1.645,1,0.22403395,8.220997831
1.645,1.02,0.224005547,8.221144984
1.645,1.04,0.223861187,8.221259034
1.645,1.06,0.223716827,8.221339886
1.645,1.08,0.223572468,8.221387686
1.645,1.1,0.223428307,8.221402811
1.645,1.12,0.2232847,8.221385858
1.645,1.14,0.223141093,8.221337626
1.645,1.16,0.223042762,8.2212591
1.645,1.18,0.222982402,8.22115144
1.645,1.2,0.222923398,8.221015956
1.645,1.22,0.222870731,8.220854096
1.645,1.24,0.222818065,8.22066742
1.645,1.26,0.22272374,8.220457587
1.645,1.28,0.222626307,8.220226331
1.645,1.3,0.222532102,8.219975439
1.645,1.32,0.222437897,8.219706738
1.645,1.34,0.222343693,8.219422067
1.645,1.36,0.222249488,8.219123265
1.645,1.38,0.222155283,8.218812151
1.645,1.4,0.222061078,8.218490504
1.645,1.42,0.221966874,8.218160056
1.645,1.44,0.22187267,8.217822471
1.645,1.46,0.221778495,8.217479339
1.645,1.48,0.221684421,8.217132167
1.645,1.5,0.221590347,8.21678237
1.645,1.52,0.221496273,8.216431267
1.645,1.54,0.221402198,8.21608008
1.645,1.56,0.221308124,8.215729933
1.645,1.58,0.22121405,8.215381852
1.645,1.6,0.221116444,8.215036772
1.645,1.62,0.221006774,8.214695534
1.645,1.64,0.220809116,8.214358899
1.645,1.66,0.220673022,8.214027547
1.645,1.68,0.220613327,8.213702089
1.645,1.7,0.220553633,8.213383071
1.645,1.72,0.220493938,8.213070981
1.645,1.74,0.220434243,8.212766261
1.645,1.76,0.220372948,8.212469305
1.645,1.78,0.22029576,8.212180473
1.645,1.8,0.220209027,8.211900093
1.645,1.82,0.2201206,8.211628466
1.645,1.84,0.220032174,8.211365874
1.645,1.86,0.219943747,8.211112577
1.645,1.88,0.219855321,8.210868821
1.645,1.9,0.219766895,8.21063484
1.645,1.92,0.219678468,8.210410854
1.645,1.94,0.219588813,8.210197076
1.645,1.96,0.219467369,8.209993704
1.645,1.98,0.219341141,8.209800929
1.65,0.02,0.230233437,8.236982119
1.65,0.04,0.230231892,8.236129699
1.65,0.06,0.230230347,8.235295898
1.65,0.08,0.230228802,8.234480872
1.65,0.1,0.230074891,8.23368483
1.65,0.12,0.229917789,8.232908037
1.65,0.14,0.229760692,8.232150811
1.65,0.16,0.229603595,8.231413531
1.65,0.18,0.229446499,8.23069663
1.65,0.2,0.229289403,8.230000598
1.65,0.22,0.229131078,8.229325976
1.65,0.24,0.228972024,8.228673346
1.65,0.26,0.228812969,8.228043331
1.65,0.28,0.228653915,8.227436577
1.65,0.3,0.228494861,8.22685374
1.65,0.32,0.228335807,8.226295477
1.65,0.34,0.228176752,8.225762421
1.65,0.36,0.22802213,8.225255162
1.65,0.38,0.22786945,8.224774229
1.65,0.4,0.22771677,8.224320063
1.65,0.42,0.22756409,8.223892994
1.65,0.44,0.227411411,8.223493218
1.65,0.46,0.227258731,8.223120771
1.65,0.48,0.227106051,8.222775509
1.65,0.5,0.226953371,8.222457086
1.65,0.52,0.226816922,8.222164941
1.65,0.54,0.226681602,8.221898277
1.65,0.56,0.226546217,8.221656061
1.65,0.58,0.22640259,8.221437011
1.65,0.6,0.226264953,8.221239605
1.65,0.62,0.226134943,8.221062081
1.65,0.64,0.226004933,8.220902456
1.65,0.66,0.225962223,8.220758536
1.65,0.68,0.226041689,8.220627946
1.65,0.7,0.226158939,8.220508152
1.65,0.72,0.226162527,8.220396496
1.65,0.74,0.226104984,8.220290224
1.65,0.76,0.226047442,8.220186528
1.65,0.78,0.225989876,8.220082577
1.65,0.8,0.22592488,8.219975556
1.65,0.82,0.225854297,8.219862702
1.65,0.84,0.225646983,8.219741337
1.65,0.86,0.225473185,8.2196089
1.65,0.88,0.225425154,8.219462974
1.65,0.9,0.225377124,8.219301314
1.65,0.92,0.225340018,8.21912187
1.65,0.94,0.225306045,8.2189228
1.65,0.96,0.225272072,8.218702491
1.65,0.98,0.225238099,8.218459568
1.65,1,0.225204126,8.218192901
1.65,1.02,0.225097988,8.21790161
1.65,1.04,0.224942421,8.217585069
1.65,1.06,0.224786854,8.217242901
1.65,1.08,0.224631287,8.216874978
1.65,1.1,0.224475771,8.216481411
1.65,1.12,0.224330549,8.216062544
1.65,1.14,0.224266472,8.215618942
1.65,1.16,0.224202395,8.215151377
1.65,1.18,0.224138318,8.214660816
1.65,1.2,0.224078718,8.2141484
1.65,1.22,0.224023151,8.213615429
1.65,1.24,0.223945565,8.213063344
1.65,1.26,0.22384348,8.212493701
1.65,1.28,0.223741395,8.211908154
1.65,1.3,0.223641203,8.21130843
1.65,1.32,0.223544097,8.21069631
1.65,1.34,0.223446992,8.210073603
1.65,1.36,0.223349886,8.209442127
1.65,1.38,0.223252781,8.208803687
1.65,1.4,0.223155675,8.208160056
1.65,1.42,0.22305857,8.207512957
1.65,1.44,0.222961465,8.206864047
1.65,1.46,0.222864373,8.206214904
1.65,1.48,0.222767398,8.205567014
1.65,1.5,0.222670423,8.204921763
1.65,1.52,0.222573448,8.204280432
1.65,1.54,0.222476473,8.203644188
1.65,1.56,0.222379362,8.20301409
1.65,1.58,0.222277264,8.202391082
1.65,1.6,0.222171477,8.201775998
1.65,1.62,0.222065691,8.201169568
1.65,1.64,0.221959904,8.200572422
1.65,1.66,0.22185297,8.199985095
1.65,1.68,0.221837294,8.199408037
1.65,1.7,0.221786413,8.198841619
1.65,1.72,0.221725346,8.198286142
1.65,1.74,0.221659949,8.197741844
1.65,1.76,0.22158832,8.19720891
1.65,1.78,0.221512694,8.196687476
1.65,1.8,0.221437068,8.19617764
1.65,1.82,0.221361442,8.195679465
1.65,1.84,0.221285816,8.195192986
1.65,1.86,0.221198308,8.194718215
1.65,1.88,0.221106745,8.194255145
1.65,1.9,0.220997331,8.193803751
1.65,1.92,0.220873412,8.193363998
1.65,1.94,0.220744047,8.192935837
1.65,1.96,0.220614683,8.192519209
1.65,1.98,0.220485318,8.192114046
1.655,0.02,0.232059422,8.28263729
1.655,0.04,0.232016144,8.281268375
1.655,0.06,0.231857255,8.279912597
1.655,0.08,0.23169278,8.278569808
1.655,0.1,0.231523568,8.277239927
1.655,0.12,0.231354356,8.275922947
1.655,0.14,0.231185148,8.274618945
1.655,0.16,0.231015941,8.27332809
1.655,0.18,0.230846734,8.27205065
1.655,0.2,0.230677103,8.270787001
1.655,0.22,0.230505939,8.269537625
1.655,0.24,0.230334774,8.268303118
1.655,0.26,0.230163609,8.267084184
1.655,0.28,0.229991556,8.265881634
1.655,0.3,0.229819278,8.264696376
1.655,0.32,0.229646999,8.263529407
1.655,0.34,0.22947472,8.262381793
1.655,0.36,0.229306183,8.261254652
1.655,0.38,0.229140278,8.26014913
1.655,0.4,0.228974374,8.259066376
1.655,0.42,0.22880847,8.258007509
1.655,0.44,0.228642566,8.256973589
1.655,0.46,0.228476662,8.25596558
1.655,0.48,0.228310757,8.254984318
1.655,0.5,0.228144853,8.25403048
1.655,0.52,0.227978949,8.253104547
1.655,0.54,0.22782447,8.252206779
1.655,0.56,0.227677942,8.251337191
1.655,0.58,0.227531415,8.250495534
1.655,0.6,0.227384888,8.24968128
1.655,0.62,0.22723836,8.248893619
1.655,0.64,0.227098655,8.248131458
1.655,0.66,0.227004701,8.247393432
1.655,0.68,0.227082822,8.246677913
1.655,0.7,0.227197171,8.24598304
1.655,0.72,0.227168448,8.245306737
1.655,0.74,0.227107803,8.244646752
1.655,0.76,0.227039905,8.244000687
1.655,0.78,0.226972008,8.24336604
1.655,0.8,0.22690411,8.242740241
1.655,0.82,0.22679512,8.242120693
1.655,0.84,0.226587806,8.241504809
1.655,0.86,0.226400075,8.240890052
1.655,0.88,0.226352044,8.240273965
1.655,0.9,0.226304014,8.239654211
1.655,0.92,0.226255983,8.239028592
1.655,0.94,0.226219156,8.238395083
1.655,0.96,0.226185183,8.237751849
1.655,0.98,0.226151074,8.237097266
1.655,1,0.226099767,8.236429936
1.655,1.02,0.225943964,8.235748695
1.655,1.04,0.225788161,8.235052625
1.655,1.06,0.225632358,8.234341058
1.655,1.08,0.225476555,8.233613574
1.655,1.1,0.225386587,8.232870006
1.655,1.12,0.22532099,8.23211043
1.655,1.14,0.225256677,8.23133516
1.655,1.16,0.225192365,8.23054474
1.655,1.18,0.225128052,8.229739927
1.655,1.2,0.225070522,8.228921681
1.655,1.22,0.225012339,8.228091142
1.655,1.24,0.224910018,8.227249618
1.655,1.26,0.224807698,8.226398555
1.655,1.28,0.224705377,8.225539521
1.655,1.3,0.224603056,8.224674179
1.655,1.32,0.22450277,8.223804262
1.655,1.34,0.224405429,8.222931547
1.655,1.36,0.224308088,8.222057832
1.655,1.38,0.224210747,8.221184913
1.655,1.4,0.224113405,8.220314553
1.655,1.42,0.224016064,8.219448471
1.655,1.44,0.223918723,8.218588314
1.655,1.46,0.223821382,8.217735642
1.655,1.48,0.223724169,8.216891917
1.655,1.5,0.223621143,8.216058485
1.655,1.52,0.223515356,8.215236572
1.655,1.54,0.22340957,8.214427273
1.655,1.56,0.223303089,8.213631554
1.655,1.58,0.223194736,8.212850248
1.655,1.6,0.223086384,8.212084056
1.655,1.62,0.222978031,8.211333553
1.655,1.64,0.222869678,8.210599194
1.655,1.66,0.222761326,8.209881316
1.655,1.68,0.222652973,8.209180152
1.655,1.7,0.222686942,8.208495838
1.655,1.72,0.22278871,8.207828421
1.655,1.74,0.2227276,8.207177868
1.655,1.76,0.22266649,8.206544077
1.655,1.78,0.22260538,8.205926887
1.655,1.8,0.22254427,8.205326083
1.655,1.82,0.222480593,8.204741408
1.655,1.84,0.222400531,8.204172565
1.655,1.86,0.222294866,8.203619228
1.655,1.88,0.222187543,8.203081048
1.655,1.9,0.222074115,8.202557652
1.655,1.92,0.221960687,8.202048652
1.655,1.94,0.221838818,8.201553647
1.655,1.96,0.221709454,8.201072227
1.655,1.98,0.221580089,8.200603971
1.66,0.02,0.233280738,8.348197774
1.66,0.04,0.233111526,8.346405679
1.66,0.06,0.232942314,8.344619512
1.66,0.08,0.232773101,8.342838614
1.66,0.1,0.232603889,8.341062378
1.66,0.12,0.232434677,8.339290265
1.66,0.14,0.232265468,8.337521819
1.66,0.16,0.232096261,8.335756686
1.66,0.18,0.231927054,8.333994631
1.66,0.2,0.23175627,8.332235556
1.66,0.22,0.231585105,8.330479513
1.66,0.24,0.23141394,8.328726726
1.66,0.26,0.231242776,8.3269776
1.66,0.28,0.231071611,8.325232732
1.66,0.3,0.230900446,8.323492922
1.66,0.32,0.230729282,8.32175917
1.66,0.34,0.230558117,8.320032684
1.66,0.36,0.230390085,8.318314863
1.66,0.38,0.230225292,8.316607291
1.66,0.4,0.230060363,8.314911712
1.66,0.42,0.229895334,8.313230008
1.66,0.44,0.229730306,8.311564166
1.66,0.46,0.229565278,8.309916237
1.66,0.48,0.229400249,8.308288292
1.66,0.5,0.229235221,8.306682379
1.66,0.52,0.229070192,8.305100468
1.66,0.54,0.228905164,8.303544402
1.66,0.56,0.228744869,8.302015846
1.66,0.58,0.228599218,8.300516239
1.66,0.6,0.228453566,8.299046755
1.66,0.62,0.228307915,8.29760826
1.66,0.64,0.228162263,8.296201293
1.66,0.66,0.228016611,8.294826038
1.66,0.68,0.228081815,8.293482323
1.66,0.7,0.22819671,8.292169617
1.66,0.72,0.228154678,8.290887042
1.66,0.74,0.228086205,8.289633396
1.66,0.76,0.228017732,8.288407178
1.66,0.78,0.227949259,8.287206627
1.66,0.8,0.227880786,8.286029763
1.66,0.82,0.227734478,8.284874429
1.66,0.84,0.227526589,8.28373834
1.66,0.86,0.22732435,8.282619132
1.66,0.88,0.227275744,8.281514404
1.66,0.9,0.227227138,8.280421768
1.66,0.92,0.227178532,8.279338889
1.66,0.94,0.227129926,8.278263523
1.66,0.96,0.227092802,8.277193555
1.66,0.98,0.227058254,8.276127029
1.66,1,0.226940079,8.275062173
1.66,1.02,0.226783937,8.273997425
1.66,1.04,0.226627908,8.272931452
1.66,1.06,0.226522747,8.271863159
1.66,1.08,0.22644835,8.270791708
1.66,1.1,0.226373954,8.269716517
1.66,1.12,0.226306381,8.268637269
1.66,1.14,0.226242069,8.267553907
1.66,1.16,0.226177756,8.26646663
1.66,1.18,0.226114021,8.265375887
1.66,1.2,0.226058219,8.264282362
1.66,1.22,0.225973157,8.263186963
1.66,1.24,0.225870837,8.262090799
1.66,1.26,0.225768516,8.260995161
1.66,1.28,0.225666195,8.259901497
1.66,1.3,0.225563874,8.258811388
1.66,1.32,0.225461554,8.257726516
1.66,1.34,0.225361409,8.256648638
1.66,1.36,0.225264068,8.255579555
1.66,1.38,0.225166727,8.254521079
1.66,1.4,0.225069386,8.25347501
1.66,1.42,0.224965302,8.252443102
1.66,1.44,0.224859385,8.251427041
1.66,1.46,0.224753227,8.25042842
1.66,1.48,0.224644855,8.249448719
1.66,1.5,0.224536503,8.248489286
1.66,1.52,0.22442815,8.247551328
1.66,1.54,0.224319797,8.246635895
1.66,1.56,0.224211444,8.245743877
1.66,1.58,0.224103092,8.244876
1.66,1.6,0.223994739,8.244032826
1.66,1.62,0.223886386,8.243214757
1.66,1.64,0.223778034,8.242422037
1.66,1.66,0.223669681,8.241654764
1.66,1.68,0.223558927,8.240912895
1.66,1.7,0.223440345,8.240196259
1.66,1.72,0.223466722,8.239504566
1.66,1.74,0.223599469,8.238837423
1.66,1.76,0.223705441,8.238194338
1.66,1.78,0.223644331,8.237574739
1.66,1.8,0.22356652,8.236977982
1.66,1.82,0.223474685,8.236403363
1.66,1.84,0.223381853,8.235850126
1.66,1.86,0.223282255,8.235317473
1.66,1.88,0.223182657,8.234804574
1.66,1.9,0.223083059,8.234310573
1.66,1.92,0.222983461,8.233834594
1.66,1.94,0.222874845,8.233375748
1.66,1.96,0.222761417,8.232933139
1.66,1.98,0.222647989,8.232505864
1.665,0.02,0.234358565,8.430963018
1.665,0.04,0.234189117,8.428916925
1.665,0.06,0.234019669,8.426871252
1.665,0.08,0.233850221,8.424824759
1.665,0.1,0.233680773,8.422776209
1.665,0.12,0.233511325,8.420724385
1.665,0.14,0.233341879,8.418668112
1.665,0.16,0.233172437,8.416606276
1.665,0.18,0.233002221,8.414537844
1.665,0.2,0.232830821,8.412461892
1.665,0.22,0.23265942,8.410377626
1.665,0.24,0.23248802,8.408284415
1.665,0.26,0.232316619,8.406181813
1.665,0.28,0.232145219,8.404069589
1.665,0.3,0.231973819,8.40194775
1.665,0.32,0.231802418,8.399816568
1.665,0.34,0.231631018,8.397676598
1.665,0.36,0.231462154,8.395528698
1.665,0.38,0.231297126,8.393374038
1.665,0.4,0.231132097,8.391214106
1.665,0.42,0.230967069,8.389050704
1.665,0.44,0.23080204,8.386885941
1.665,0.46,0.230637012,8.384722208
1.665,0.48,0.230471984,8.382562151
1.665,0.5,0.230306955,8.380408633
1.665,0.52,0.230141927,8.37826468
1.665,0.54,0.229976898,8.376133433
1.665,0.56,0.22981187,8.374018077
1.665,0.58,0.229646842,8.371921777
1.665,0.6,0.229499233,8.369847606
1.665,0.62,0.229353581,8.367798477
1.665,0.64,0.22920793,8.365777072
1.665,0.66,0.229060895,8.363785786
1.665,0.68,0.229065195,8.36182667
1.665,0.7,0.229159347,8.359901388
1.665,0.72,0.229138473,8.358011191
1.665,0.74,0.22907,8.356156897
1.665,0.76,0.229001527,8.354338886
1.665,0.78,0.228933054,8.352557113
1.665,0.8,0.228864581,8.350811127
1.665,0.82,0.22868153,8.349100104
1.665,0.84,0.228473641,8.347422883
1.665,0.86,0.228265752,8.345778022
1.665,0.88,0.228208863,8.344163841
1.665,0.9,0.228160257,8.342578481
1.665,0.92,0.228111651,8.341019957
1.665,0.94,0.228063045,8.339486213
1.665,0.96,0.228014439,8.337975173
1.665,0.98,0.227949034,8.336484794
1.665,1,0.227792892,8.335013104
1.665,1.02,0.227641284,8.333558251
1.665,1.04,0.227567338,8.332118533
1.665,1.06,0.227493393,8.330692436
1.665,1.08,0.227419447,8.329278652
1.665,1.1,0.227345501,8.327876112
1.665,1.12,0.227276402,8.326483991
1.665,1.14,0.22721254,8.325101729
1.665,1.16,0.227148678,8.323729034
1.665,1.18,0.227087699,8.322365885
1.665,1.2,0.227022728,8.321012526
1.665,1.22,0.226920857,8.319669462
1.665,1.24,0.226818987,8.318337445
1.665,1.26,0.226717117,8.317017454
1.665,1.28,0.226615247,8.315710677
1.665,1.3,0.226513376,8.314418482
1.665,1.32,0.226411506,8.313142389
1.665,1.34,0.226301965,8.311884036
1.665,1.36,0.226193837,8.310645146
1.665,1.38,0.226086017,8.309427492
1.665,1.4,0.225977984,8.308232857
1.665,1.42,0.225869951,8.307063
1.665,1.44,0.225761919,8.305919622
1.665,1.46,0.225653886,8.304804334
1.665,1.48,0.225545948,8.303718624
1.665,1.5,0.225438045,8.302663834
1.665,1.52,0.225330143,8.301641141
1.665,1.54,0.225222241,8.300651534
1.665,1.56,0.225114339,8.299695807
1.665,1.58,0.225006436,8.298774549
1.665,1.6,0.224898534,8.297888141
1.665,1.62,0.224790632,8.297036758
1.665,1.64,0.224682243,8.296220371
1.665,1.66,0.224564112,8.29543876
1.665,1.68,0.224445981,8.294691522
1.665,1.7,0.224327849,8.293978082
1.665,1.72,0.224209718,8.293297714
1.665,1.74,0.224239182,8.29264955
1.665,1.76,0.224345314,8.2920326
1.665,1.78,0.224447272,8.291445768
1.665,1.8,0.224531997,8.290887869
1.665,1.82,0.224432628,8.290357642
1.665,1.84,0.22433303,8.28985377
1.665,1.86,0.224233433,8.28937489
1.665,1.88,0.224133835,8.288919607
1.665,1.9,0.224034237,8.288486509
1.665,1.92,0.223934639,8.288074171
1.665,1.94,0.223835041,8.287681174
1.665,1.96,0.223735443,8.287306105
1.665,1.98,0.223635845,8.286947568
1.67,0.02,0.235462187,8.526291817
1.67,0.04,0.235276251,8.524169914
1.67,0.06,0.235093154,8.522047324
1.67,0.08,0.234923706,8.519922402
1.67,0.1,0.234754258,8.517793461
1.67,0.12,0.23458481,8.515658783
1.67,0.14,0.234415364,8.513516633
1.67,0.16,0.234245921,8.511365275
1.67,0.18,0.234074552,8.509202996
1.67,0.2,0.233903151,8.507028124
1.67,0.22,0.233731751,8.504839056
1.67,0.24,0.233560351,8.502634284
1.67,0.26,0.23338895,8.500412425
1.67,0.28,0.23321755,8.498172253
1.67,0.3,0.23304615,8.495912734
1.67,0.32,0.232874749,8.493633059
1.67,0.34,0.232703349,8.491332679
1.67,0.36,0.232533888,8.489011341
1.67,0.38,0.23236886,8.486669116
1.67,0.4,0.232203832,8.484306434
1.67,0.42,0.232038803,8.481924103
1.67,0.44,0.231873775,8.479523333
1.67,0.46,0.231708746,8.477105742
1.67,0.48,0.231543718,8.474673363
1.67,0.5,0.23137869,8.472228635
1.67,0.52,0.231213661,8.469774381
1.67,0.54,0.231048633,8.467313781
1.67,0.56,0.230883604,8.464850327
1.67,0.58,0.230718576,8.462387768
1.67,0.6,0.230549458,8.459930045
1.67,0.62,0.230391015,8.457481217
1.67,0.64,0.230241221,8.455045382
1.67,0.66,0.230091426,8.452626587
1.67,0.68,0.230049102,8.450228751
1.67,0.7,0.230143254,8.447855576
1.67,0.72,0.230140183,8.445510476
1.67,0.74,0.230058094,8.443196513
1.67,0.76,0.229985321,8.440916338
1.67,0.78,0.229916848,8.438672157
1.67,0.8,0.229836471,8.436465701
1.67,0.82,0.229628582,8.434298222
1.67,0.84,0.229420693,8.432170493
1.67,0.86,0.229212804,8.430082832
1.67,0.88,0.229141983,8.428035126
1.67,0.9,0.229093376,8.426026878
1.67,0.92,0.22904477,8.424057249
1.67,0.94,0.228996164,8.422125111
1.67,0.96,0.228947558,8.420229107
1.67,0.98,0.228803865,8.418367704
1.67,1,0.228685274,8.416539255
1.67,1.02,0.228611328,8.414742046
1.67,1.04,0.228537382,8.412974359
1.67,1.06,0.228463436,8.411234514
1.67,1.08,0.22838949,8.409520919
1.67,1.1,0.228315544,8.407832106
1.67,1.12,0.22824447,8.406166773
1.67,1.14,0.228180608,8.40452381
1.67,1.16,0.228116746,8.402902328
1.67,1.18,0.228058072,8.401301675
1.67,1.2,0.227966222,8.399721453
1.67,1.22,0.227864352,8.398161526
1.67,1.24,0.22776246,8.39662202
1.67,1.26,0.227652014,8.39510332
1.67,1.28,0.227540736,8.39360606
1.67,1.3,0.227427486,8.392131102
1.67,1.32,0.227314237,8.390679522
1.67,1.34,0.227200987,8.389252573
1.67,1.36,0.227087738,8.387851659
1.67,1.38,0.226977065,8.386478295
1.67,1.4,0.226869033,8.385134071
1.67,1.42,0.226761,8.383820608
1.67,1.44,0.226652967,8.382539518
1.67,1.46,0.226544934,8.381292362
1.67,1.48,0.22643698,8.380080612
1.67,1.5,0.226329077,8.378905616
1.67,1.52,0.226221175,8.377768562
1.67,1.54,0.226113273,8.376670454
1.67,1.56,0.22600537,8.375612092
1.67,1.58,0.225897468,8.374594051
1.67,1.6,0.225789566,8.373616676
1.67,1.62,0.225672863,8.372680073
1.67,1.64,0.225554732,8.371784117
1.67,1.66,0.225436601,8.370928451
1.67,1.68,0.225318469,8.370112504
1.67,1.7,0.225191906,8.369335499
1.67,1.72,0.225051681,8.368596476
1.67,1.74,0.224911456,8.367894308
1.67,1.76,0.224915996,8.367227722
1.67,1.78,0.225010516,8.366595323
1.67,1.8,0.225104711,8.365995614
1.67,1.82,0.225198906,8.36542702
1.67,1.84,0.225216825,8.364887905
1.67,1.86,0.225119069,8.364376593
1.67,1.88,0.225021313,8.363891388
1.67,1.9,0.224923557,8.363430587
1.67,1.92,0.224825801,8.362992496
1.67,1.94,0.224728045,8.362575446
1.67,1.96,0.224630288,8.362177797
1.67,1.98,0.224532532,8.361797956
1.675,0.02,0.236584057,8.62790224
1.675,0.04,0.236398121,8.625841492
1.675,0.06,0.236212184,8.623782323
1.675,0.08,0.236026248,8.621723017
